"Id","SalePrice"
1461,114152.179655467
1462,167649.784939646
1463,187417.608207803
1464,197041.148867231
1465,211122.438063408
1466,169684.356643566
1467,173584.185462554
1468,160088.877742348
1469,206272.765948978
1470,118106.350920601
1471,156733.456578654
1472,91112.7921042196
1473,93445.2055669724
1474,147044.856917401
1475,108197.017346441
1476,375556.913998559
1477,263214.67511949
1478,314387.826288058
1479,298397.899208574
1480,491153.523605714
1481,312866.51120279
1482,205172.694475065
1483,177679.349671276
1484,163371.502230029
1485,179286.614039041
1486,188688.519582277
1487,335842.461278258
1488,232017.760934351
1489,203343.976137197
1490,261646.675060935
1491,199939.577923328
1492,106250.979969548
1493,189521.016800356
1494,299751.769000527
1495,290325.58947687
1496,246794.451089598
1497,177570.7521624
1498,175961.187669749
1499,155566.753843367
1500,152764.388020221
1501,199790.197547707
1502,132119.402367731
1503,360504.728431095
1504,233355.198354794
1505,225090.755990129
1506,196503.552352714
1507,257237.964232148
1508,197922.971746391
1509,157150.442633806
1510,142598.847092716
1511,161234.248270471
1512,177326.69185724
1513,155851.926983989
1514,168967.349293544
1515,212828.388695168
1516,155381.101778529
1517,176118.133344061
1518,122324.811370981
1519,217440.433521168
1520,121008.036587629
1521,137133.559782987
1522,193239.156908317
1523,109582.943403364
1524,128755.970641037
1525,118117.259705855
1526,104082.966517396
1527,103675.30477856
1528,134992.736971034
1529,144266.05937397
1530,215605.871953923
1531,134051.330700087
1532,102194.977975262
1533,168954.791196078
1534,130959.318195792
1535,150628.013673676
1536,92094.4849576412
1537,46771.2390823254
1538,157118.777028605
1539,206370.273273762
1540,111421.730078843
1541,144962.9776866
1542,172533.245530837
1543,188548.00585576
1544,77544.1950775149
1545,121954.084038561
1546,139505.993291709
1547,138720.026291278
1548,151845.924688564
1549,126582.352223527
1550,144352.015187871
1551,106705.710092193
1552,156101.889144645
1553,163159.146829892
1554,108105.635977266
1555,159445.592921621
1556,73789.7065659662
1557,134996.337879318
1558,106669.355222096
1559,65636.6112207514
1560,118180.368734582
1561,140301.274450819
1562,131538.168591802
1563,133089.708080169
1564,171972.088492436
1565,159776.925735238
1566,229718.983342072
1567,75309.0122172248
1568,223440.377806492
1569,139706.344077223
1570,128049.967997758
1571,84675.4504020006
1572,150492.64232603
1573,268634.759507607
1574,136792.481179964
1575,237137.12879714
1576,233232.071178481
1577,181982.590580643
1578,158084.355541041
1579,130408.12415626
1580,188333.746023419
1581,156733.628415643
1582,139004.990088958
1583,287796.014121139
1584,220145.419817607
1585,131983.146324294
1586,79212.2076424882
1587,105591.490928219
1588,156918.823382326
1589,105097.648515666
1590,126131.452845606
1591,96749.8248035285
1592,125640.735953718
1593,132221.040274906
1594,147366.168629341
1595,118239.944021622
1596,233073.200138654
1597,202319.453579312
1598,211795.069777618
1599,197480.268740276
1600,176168.299965164
1601,54767.9218567985
1602,131136.565057414
1603,40180.4925513532
1604,279590.668614602
1605,228613.832520985
1606,155092.014899132
1607,169231.364001175
1608,202733.177305824
1609,190875.21120159
1610,150299.014374139
1611,128095.650541672
1612,186242.802105266
1613,164559.931861252
1614,141049.558421068
1615,93335.051140936
1616,71575.3193237265
1617,83572.5621221786
1618,135656.565248443
1619,141781.834449951
1620,171669.138839861
1621,132089.751610924
1622,152384.094468873
1623,254004.145470927
1624,199065.973557537
1625,111329.871621765
1626,171174.898566131
1627,193148.004143412
1628,272009.239494888
1629,177894.193993665
1630,369176.449855956
1631,250957.24003492
1632,254003.965375538
1633,164827.836212661
1634,178334.340319761
1635,172986.455503461
1636,144628.634151231
1637,203372.887069802
1638,182803.069420851
1639,178386.759519335
1640,233906.284160532
1641,185022.552080154
1642,254513.152685945
1643,220050.243066672
1644,232255.391171243
1645,222399.811849536
1646,156230.38343789
1647,153375.090034202
1648,127693.055720341
1649,129648.388258339
1650,107548.085347972
1651,115888.497841019
1652,101927.183783123
1653,99094.9889367047
1654,146244.044017849
1655,121521.41732222
1656,144181.975014537
1657,158376.764903676
1658,146619.848302596
1659,125251.337487214
1660,150672.798150588
1661,446013.901807135
1662,389778.078113736
1663,391638.792374624
1664,539034.053141559
1665,336228.122892856
1666,321705.28653749
1667,378895.780810986
1668,362103.136450203
1669,313456.597263373
1670,363521.039092066
1671,270560.709977054
1672,413710.598781509
1673,291840.375787473
1674,250271.395922217
1675,201183.821808447
1676,207011.914369597
1677,220924.634994883
1678,472741.468254214
1679,391894.18880552
1680,347125.284521431
1681,280847.316549103
1682,320160.611841035
1683,192897.932945562
1684,172732.102454223
1685,172934.842478681
1686,158995.9968537
1687,157403.320476491
1688,181661.627626118
1689,189135.683778203
1690,188374.074084114
1691,179368.692175938
1692,247644.06761124
1693,174359.293406644
1694,182295.166470145
1695,166172.118155704
1696,267738.324239466
1697,176709.678045301
1698,341206.797046296
1699,337210.48550437
1700,271179.162173089
1701,274969.950792316
1702,238922.850955977
1703,232136.160414623
1704,270415.732918995
1705,241670.021881803
1706,190773.245512086
1707,217639.871596585
1708,207552.043203105
1709,250355.488597806
1710,221898.19069066
1711,272004.715298005
1712,250512.786678208
1713,282708.441474581
1714,228045.695858099
1715,209960.443590268
1716,186263.45508083
1717,177241.545169763
1718,149859.364827254
1719,226549.023478783
1720,241132.455238006
1721,149884.277211931
1722,113628.191189397
1723,150877.064274225
1724,212058.594654663
1725,240877.901892795
1726,190322.232104687
1727,143933.354082534
1728,148634.307122426
1729,176524.260084297
1730,173906.954810532
1731,112343.966767713
1732,131651.678113135
1733,120585.029823941
1734,126450.828996488
1735,88078.3325417368
1736,88393.6482630893
1737,293818.788874302
1738,264445.529020104
1739,251574.011807433
1740,222696.904408316
1741,192312.305760137
1742,175120.857870194
1743,169746.856184439
1744,366847.59934353
1745,220052.733621139
1746,194818.451902315
1747,224879.042487747
1748,233754.894675896
1749,128951.549714157
1750,131929.015578468
1751,231817.106012665
1752,109308.779639188
1753,157663.684427409
1754,201726.826568004
1755,170507.555963787
1756,142754.089560414
1757,120373.37640878
1758,151197.357251513
1759,166360.935173447
1760,156730.578636005
1761,159071.479660299
1762,190162.371410878
1763,188419.3395312
1764,109645.591674855
1765,180191.530819052
1766,184867.825871328
1767,232498.843172167
1768,142960.395254675
1769,160754.242599525
1770,149068.036742161
1771,119074.361988141
1772,139339.401439376
1773,114237.444688161
1774,157595.676740186
1775,133332.894583409
1776,131020.87101746
1777,109252.549711979
1778,148747.012299452
1779,139875.306008843
1780,158053.784437584
1781,126509.716186209
1782,73720.9262887651
1783,138401.381172327
1784,99581.3170075505
1785,146012.705354346
1786,111787.148645923
1787,148132.575719628
1788,50000.565791419
1789,109688.279736084
1790,68427.5855519262
1791,191878.2093554
1792,172293.109154105
1793,139686.464593872
1794,165538.705542654
1795,136477.302822784
1796,136041.751126237
1797,124839.406213231
1798,119903.101380679
1799,101068.95083454
1800,107690.281686051
1801,123008.621468976
1802,102010.501728041
1803,160508.312603303
1804,125601.36175709
1805,129652.812459261
1806,132456.646976652
1807,140486.764368472
1808,122285.424669633
1809,132229.33193836
1810,144172.033870921
1811,139979.712172622
1812,114483.485104283
1813,153000.790831457
1814,98191.0080083955
1815,52648.6193932385
1816,95224.6769378947
1817,108808.420345851
1818,182378.351299113
1819,138943.57976687
1820,27700.4987341885
1821,102562.587455925
1822,155564.343523002
1823,30951.6014089135
1824,134207.07734422
1825,158464.951109503
1826,96171.9584907768
1827,106373.526710813
1828,140723.748190179
1829,128485.351653859
1830,158738.072991128
1831,165912.592483317
1832,24592.8126196725
1833,148346.05039139
1834,111270.88501218
1835,135236.923424581
1836,140246.503561043
1837,79200.385598168
1838,106462.119219245
1839,111675.148036462
1840,150847.912063949
1841,141045.150122547
1842,71092.6509512247
1843,144561.756186851
1844,140272.097315544
1845,143422.135444141
1846,157607.420769399
1847,160400.939002294
1848,48009.8494542945
1849,101538.908452333
1850,101644.392135244
1851,148605.70743527
1852,112527.60430581
1853,111147.943428091
1854,171347.40360653
1855,161476.457255249
1856,218276.271197291
1857,129085.020774624
1858,145217.453733891
1859,102160.617927015
1860,147879.318401447
1861,110290.451766921
1862,293951.343124761
1863,281319.999181254
1864,281347.154133376
1865,369583.540342751
1866,344324.583356851
1867,214070.453125652
1868,288720.435191113
1869,211550.950522752
1870,218316.203075552
1871,256997.27307728
1872,173264.463221879
1873,242512.396171924
1874,141360.0413673
1875,188814.764457862
1876,200662.521512216
1877,208899.543490895
1878,197470.81204234
1879,141620.929652597
1880,125760.356243884
1881,248720.368780241
1882,233569.41046722
1883,176759.419598723
1884,208337.10979682
1885,226004.473116957
1886,287528.790347803
1887,213489.412396602
1888,259789.850627401
1889,169518.290208427
1890,98386.8268797492
1891,102933.753959552
1892,105170.874942301
1893,133346.154244272
1894,114376.866420855
1895,137732.573260907
1896,133947.259223749
1897,127062.9525238
1898,103741.227497858
1899,158167.426071836
1900,163721.824699949
1901,193000.499166823
1902,186668.251867199
1903,237273.395980156
1904,155198.310645055
1905,207636.669777844
1906,162649.942497988
1907,248372.875004345
1908,114792.016758685
1909,122034.158437105
1910,130832.730523851
1911,229269.838359212
1912,321372.787286177
1913,146632.999232725
1914,56879.4490653065
1915,353385.635928043
1916,40286.5919796468
1917,228893.457930488
1918,129667.338773156
1919,153386.625995442
1920,167742.921778042
1921,390647.576312829
1922,349906.510228136
1923,227173.60461419
1924,232325.22615831
1925,199874.869423287
1926,390796.325385623
1927,125346.500698724
1928,172225.483195598
1929,116824.365281846
1930,118790.691162983
1931,116201.099667555
1932,132758.46511986
1933,204372.274426385
1934,189564.49060157
1935,160209.544566872
1936,215918.486623787
1937,175900.885350607
1938,167108.601262874
1939,273672.644696601
1940,204161.89540067
1941,168624.718603309
1942,153371.053167576
1943,239294.862599225
1944,386330.097659539
1945,420581.430473297
1946,150135.170132197
1947,133474.671581655
1948,182824.675988143
1949,242737.753023219
1950,185313.79341834
1951,246334.520930281
1952,204799.935959882
1953,181336.588480985
1954,180449.164122796
1955,137563.82159791
1956,296729.635148755
1957,159057.557640655
1958,241562.91986628
1959,130647.845886829
1960,93355.8150841774
1961,127562.385199476
1962,89192.3439923079
1963,107114.279439862
1964,108954.09793773
1965,139617.840524536
1966,146257.215498401
1967,315718.72770493
1968,411010.750603584
1969,400157.209219289
1970,399475.863036377
1971,453633.29568233
1972,369050.360000134
1973,295430.884572445
1974,343781.184950305
1975,344149.209404003
1976,282410.162611262
1977,368425.232122038
1978,348937.46597518
1979,327452.860624646
1980,205681.768169387
1981,362406.787727743
1982,219022.21803207
1983,195466.86678811
1984,173917.424258632
1985,227941.320075715
1986,209184.037836038
1987,207899.24187793
1988,170230.434913062
1989,189192.863639085
1990,207820.774506131
1991,233325.610689845
1992,228546.011498607
1993,156690.442029708
1994,240769.837256649
1995,185531.028268143
1996,280062.707023832
1997,315170.084691365
1998,327752.998796847
1999,309437.233509145
2000,322358.786089351
2001,286943.698343373
2002,250811.663833643
2003,245405.059156612
2004,274562.316018273
2005,214810.141028689
2006,226845.905509237
2007,244621.400025748
2008,237234.996119928
2009,213539.807615271
2010,197199.458319874
2011,131705.224161578
2012,178636.736894671
2013,180543.080281392
2014,184314.667500759
2015,219207.884236555
2016,199293.562419033
2017,205408.010710948
2018,99487.7002886692
2019,135896.442364869
2020,72686.903139842
2021,96402.0077494726
2022,211897.260021516
2023,147511.941194902
2024,290030.841846067
2025,366260.266969761
2026,173924.227567547
2027,159422.923016491
2028,157710.678720316
2029,174662.300659259
2030,263067.767589012
2031,233009.373750447
2032,258600.693769876
2033,252828.016034984
2034,189572.382778733
2035,241848.325761294
2036,199691.176021922
2037,220772.98184525
2038,305690.586589363
2039,219615.535611008
2040,324117.21067451
2041,317245.525606504
2042,203628.604443909
2043,188713.920562048
2044,175547.561700781
2045,202340.416255332
2046,159024.602435888
2047,140799.643951101
2048,140623.283887228
2049,137715.853247008
2050,169564.09803847
2051,101543.247248099
2052,118510.908710267
2053,142876.187388742
2054,101398.474134959
2055,171212.297691784
2056,126897.251787474
2057,95538.0408030929
2058,208985.973763435
2059,128491.75225408
2060,184858.036903345
2061,175521.986558567
2062,124509.452240635
2063,115968.194322833
2064,141348.803602536
2065,81221.1435390022
2066,173450.684875358
2067,105323.444455339
2068,161919.81230101
2069,81434.6904331189
2070,119756.353111499
2071,98592.9839235032
2072,149865.363403904
2073,120294.028330335
2074,174213.060541353
2075,172951.602359069
2076,115712.716422844
2077,150877.380179553
2078,118132.687204792
2079,131816.736190198
2080,127465.343284365
2081,128820.283811557
2082,118321.244482171
2083,158464.52349019
2084,111672.090334374
2085,120996.782176437
2086,104918.473735046
2087,121407.241450896
2088,103730.94467927
2089,74497.3726290546
2090,111182.542264423
2091,112233.935689842
2092,130404.369908022
2093,148925.728782474
2094,108168.608040371
2095,184929.88639291
2096,86453.1784898286
2097,97630.8418658171
2098,172198.451174638
2099,34431.9483117878
2100,52342.4997651443
2101,103872.972282492
2102,102007.832261704
2103,102507.05283833
2104,124797.285069348
2105,135715.912672117
2106,58111.4427355768
2107,193541.089245606
2108,120206.098648097
2109,118643.945446854
2110,118223.435953067
2111,154779.659740166
2112,148081.630641591
2113,122729.866264914
2114,126411.324864924
2115,167089.488324027
2116,126407.291200565
2117,153271.087075838
2118,124983.267645516
2119,120965.16903932
2120,90385.5915614759
2121,111271.967016936
2122,115017.497970428
2123,89864.0495803966
2124,175807.36539643
2125,123068.545863077
2126,153473.608342865
2127,199559.260700377
2128,132871.415583782
2129,49323.9711901306
2130,148814.423161777
2131,112887.034815199
2132,116450.113965599
2133,130490.901665268
2134,112650.661810015
2135,96807.4524026965
2136,68473.8568886826
2137,105549.821470919
2138,128698.553861337
2139,139743.847294034
2140,149686.527609054
2141,173262.230930833
2142,128687.645854427
2143,153692.124248429
2144,116344.38449699
2145,144649.081322827
2146,201402.044256954
2147,135031.248867946
2148,120763.167010283
2149,134406.378386745
2150,235670.589493175
2151,105745.865452648
2152,204327.323166951
2153,192396.751911661
2154,112156.094661583
2155,137405.840745292
2156,268980.445259343
2157,235700.361458276
2158,242249.093760991
2159,216236.598427342
2160,183827.88000555
2161,230299.214613792
2162,386398.972906759
